Rank			Node_ID			Value
5887				71				0.00009
5888				74				0.00009
5889				66				0.00009
5890				8240				0.00009
5891				333				0.00009
5892				6445				0.00009
5893				6446				0.00009
5894				7443				0.00009
5895				5055				0.00009
5896				8020				0.00009
5897				6876				0.00009
5898				6998				0.00009
5899				7809				0.00009
5900				8226				0.00009
5901				7688				0.00009
5902				4754				0.00009
5903				4755				0.00009
5904				3444				0.00009
5905				7965				0.00009
5906				3123				0.00009
5907				7484				0.00009
5908				1310				0.00009
5909				3180				0.00009
5910				8382				0.00009
5911				8730				0.00009
5912				2287				0.00009
5913				5506				0.00009
5914				5507				0.00009
5915				5505				0.00009
5916				6862				0.00009
5917				3183				0.00009
5918				7829				0.00009
5919				5803				0.00009
5920				6488				0.00009
5921				6487				0.00009
5922				6486				0.00009
5923				2313				0.00009
5924				3400				0.00009
5925				3403				0.00009
5926				4411				0.00009
5927				4407				0.00009
5928				8055				0.00009
5929				7812				0.00009
5930				2799				0.00009
5931				1044				0.00009
5932				8056				0.00009
5933				6344				0.00009
5934				2569				0.00009
5935				2028				0.00009
5936				8321				0.00009
5937				6559				0.00009
5938				7173				0.00009
5939				2792				0.00009
5940				1946				0.00009
5941				6148				0.00009
5942				7097				0.00009
5943				7098				0.00009
5944				7588				0.00009
5945				7046				0.00009
5946				3484				0.00009
5947				3481				0.00009
5948				4847				0.00009
5949				7792				0.00009
5950				722				0.00009
5951				7319				0.00009
5952				2436				0.00009
5953				2437				0.00009
5954				6885				0.00009
5955				8661				0.00009
5956				8559				0.00009
5957				6361				0.00009
5958				931				0.00009
5959				932				0.00009
5960				7711				0.00009
5961				7710				0.00009
5962				6779				0.00009
5963				6780				0.00009
5964				3300				0.00009
5965				7790				0.00009
5966				7150				0.00009
5967				6503				0.00009
5968				7247				0.00009
5969				2015				0.00009
5970				7943				0.00009
5971				6788				0.00009
5972				4353				0.00009
5973				7193				0.00009
5974				1172				0.00009
5975				8473				0.00009
5976				1750				0.00009
5977				8042				0.00009
5978				2468				0.00009
5979				6567				0.00009
5980				7675				0.00009
5981				5621				0.00009
5982				7033				0.00009
5983				3833				0.00009
5984				7937				0.00009
5985				6545				0.00009
5986				3303				0.00009
5987				4961				0.00009
5988				4146				0.00009
5989				4314				0.00009
5990				5544				0.00009
5991				6675				0.00009
5992				7166				0.00009
5993				2709				0.00009
5994				8280				0.00009
5995				8506				0.00009
5996				8012				0.00009
5997				5223				0.00009
5998				8503				0.00009
5999				6939				0.00009
6000				6940				0.00009
6001				8776				0.00009
6002				264				0.00009
6003				2970				0.00009
6004				7791				0.00009
6005				6952				0.00009
6006				4363				0.00009
6007				8555				0.00009
6008				2113				0.00009
6009				8292				0.00009
6010				7228				0.00009
6011				8546				0.00009
6012				8541				0.00009
6013				345				0.00009
6014				7499				0.00009
6015				7498				0.00009
6016				8460				0.00009
6017				2319				0.00009
6018				8193				0.00009
6019				7072				0.00009
6020				4268				0.00009
6021				7162				0.00009
6022				6308				0.00009
6023				6536				0.00009
6024				2723				0.00009
6025				5043				0.00009
6026				8058				0.00009
6027				7665				0.00009
6028				6776				0.00009
6029				7889				0.00009
6030				7398				0.00009
6031				8351				0.00009
6032				7152				0.00009
6033				4680				0.00009
6034				8349				0.00009
6035				5396				0.00009
6036				4204				0.00009
6037				7577				0.00009
6038				7579				0.00009
6039				7578				0.00009
6040				4444				0.00009
6041				8407				0.00009
6042				8406				0.00009
6043				6089				0.00009
6044				8515				0.00009
6045				5918				0.00009
6046				5920				0.00009
6047				4883				0.00009
6048				3569				0.00009
6049				770				0.00009
6050				6087				0.00009
6051				5513				0.00009
6052				5514				0.00009
6053				6894				0.00009
6054				6896				0.00009
6055				7017				0.00009
6056				5662				0.00009
6057				7303				0.00009
6058				3467				0.00009
6059				1937				0.00009
6060				5162				0.00009
6061				4867				0.00009
6062				8816				0.00009
6063				2650				0.00009
6064				8048				0.00009
6065				1837				0.00009
6066				2157				0.00009
6067				2716				0.00009
6068				4554				0.00009
6069				857				0.00009
6070				5811				0.00009
6071				1958				0.00009
6072				8374				0.00009
6073				6101				0.00009
6074				6098				0.00009
6075				6102				0.00009
6076				6100				0.00009
6077				6099				0.00009
6078				8418				0.00009
6079				8590				0.00009
6080				8401				0.00009
6081				8146				0.00009
6082				8147				0.00009
6083				7644				0.00009
6084				8344				0.00009
6085				8345				0.00009
6086				4245				0.00009
6087				4246				0.00009
6088				4244				0.00009
6089				7565				0.00009
6090				6961				0.00009
6091				6472				0.00009
6092				8564				0.00009
6093				2929				0.00009
6094				494				0.00009
6095				980				0.00009
6096				2951				0.00009
6097				2985				0.00009
6098				2160				0.00009
6099				4743				0.00009
6100				8022				0.00009
6101				4836				0.00009
6102				3184				0.00009
6103				8758				0.00009
6104				6696				0.00009
6105				6476				0.00009
6106				7340				0.00009
6107				6504				0.00009
6108				7293				0.00009
6109				7617				0.00009
6110				7388				0.00009
6111				7391				0.00009
6112				7389				0.00009
6113				5054				0.00009
6114				667				0.00009
6115				8422				0.00009
6116				8100				0.00009
6117				6543				0.00009
6118				3118				0.00009
6119				7929				0.00009
6120				7941				0.00009
6121				2199				0.00009
6122				8482				0.00009
6123				2228				0.00009
6124				7444				0.00009
6125				1569				0.00009
6126				1564				0.00009
6127				1568				0.00009
6128				8618				0.00009
6129				7461				0.00009
6130				3042				0.00009
6131				8356				0.00009
6132				3103				0.00009
6133				7022				0.00009
6134				4209				0.00009
6135				8138				0.00009
6136				8379				0.00009
6137				8591				0.00009
6138				6484				0.00009
6139				7995				0.00009
6140				4922				0.00009
6141				4923				0.00009
6142				5593				0.00009
6143				8642				0.00009
6144				4263				0.00009
6145				2136				0.00009
6146				8403				0.00009
6147				4150				0.00009
6148				4149				0.00009
6149				8000				0.00009
6150				626				0.00009
6151				8261				0.00009
6152				5734				0.00009
6153				8747				0.00009
6154				8570				0.00009
6155				8571				0.00009
6156				7771				0.00009
6157				5799				0.00009
6158				5797				0.00009
6159				8631				0.00009
6160				6008				0.00009
6161				5482				0.00009
6162				4295				0.00009
6163				5192				0.00009
6164				5193				0.00009
6165				8535				0.00009
6166				8319				0.00009
6167				8061				0.00009
6168				1660				0.00009
6169				6056				0.00009
6170				8534				0.00009
6171				2938				0.00009
6172				6516				0.00009
6173				6518				0.00009
6174				8262				0.00009
6175				8696				0.00009
6176				8600				0.00009
6177				8805				0.00009
6178				8797				0.00009
6179				8795				0.00009
6180				8796				0.00009
6181				8676				0.00009
6182				6243				0.00009
6183				6242				0.00009
6184				6241				0.00009
6185				8520				0.00009
6186				8429				0.00009
6187				8593				0.00009
6188				7744				0.00009
6189				8798				0.00009
6190				8799				0.00009
6191				8830				0.00009
6192				1912				0.00009
6193				1324				0.00009
6194				2355				0.00009
6195				5325				0.00009
6196				5324				0.00009
6197				5804				0.00009
6198				4968				0.00009
6199				4970				0.00009
6200				4969				0.00009
6201				4965				0.00009
6202				3821				0.00009
6203				3819				0.00009
6204				3820				0.00009
6205				3822				0.00009
6206				3823				0.00009
6207				5425				0.00009
6208				7980				0.00009
6209				7982				0.00009
6210				7800				0.00009
6211				5934				0.00009
6212				5454				0.00009
6213				4513				0.00009
6214				4515				0.00009
6215				7682				0.00009
6216				7512				0.00009
6217				7511				0.00009
6218				5628				0.00009
6219				7381				0.00009
6220				7040				0.00009
6221				1474				0.00009
6222				261				0.00009
6223				3351				0.00009
6224				8288				0.00009
6225				8287				0.00009
6226				8289				0.00009
6227				4646				0.00009
6228				1941				0.00009
6229				6407				0.00009
6230				1376				0.00009
6231				1377				0.00009
6232				1380				0.00009
6233				1379				0.00009
6234				8396				0.00009
6235				5321				0.00009
6236				5318				0.00009
6237				5317				0.00009
6238				6074				0.00009
6239				6073				0.00009
6240				7997				0.00009
6241				7996				0.00009
6242				7942				0.00009
6243				1261				0.00009
6244				7154				0.00009
6245				741				0.00009
6246				7685				0.00009
6247				3145				0.00009
6248				3148				0.00009
6249				711				0.00009
6250				8214				0.00009
6251				42				0.00009
6252				41				0.00009
6253				8049				0.00009
6254				5334				0.00009
6255				1347				0.00009
6256				639				0.00009
6257				6293				0.00009
6258				2120				0.00009
6259				2485				0.00009
6260				2488				0.00009
6261				5870				0.00009
6262				6355				0.00009
6263				8154				0.00009
6264				8155				0.00009
6265				2596				0.00009
6266				552				0.00009
6267				3089				0.00009
6268				5570				0.00009
6269				2637				0.00009
6270				4879				0.00009
6271				5692				0.00009
6272				3323				0.00009
6273				6499				0.00009
6274				1771				0.00009
6275				3262				0.00009
6276				4120				0.00009
6277				691				0.00009
6278				3186				0.00009
6279				6613				0.00009
6280				3196				0.00009
6281				493				0.00009
6282				7497				0.00009
6283				7495				0.00009
6284				3113				0.00009
6285				5681				0.00009
6286				3896				0.00009
6287				3903				0.00009
6288				3898				0.00009
6289				3895				0.00009
6290				3901				0.00009
6291				3899				0.00009
6292				3902				0.00009
6293				3900				0.00009
6294				3897				0.00009
6295				5783				0.00009
6296				1413				0.00009
6297				1411				0.00009
6298				1412				0.00009
6299				1416				0.00009
6300				8347				0.00009
6301				8346				0.00009
6302				5697				0.00009
6303				8604				0.00009
6304				8608				0.00009
6305				8607				0.00009
6306				448				0.00009
6307				442				0.00009
6308				444				0.00009
6309				446				0.00009
6310				6183				0.00009
6311				5350				0.00009
6312				5104				0.00009
6313				2771				0.00009
6314				2775				0.00009
6315				2772				0.00009
6316				2770				0.00009
6317				5635				0.00009
6318				3688				0.00009
6319				3693				0.00009
6320				3591				0.00009
6321				5978				0.00009
6322				5512				0.00009
6323				5330				0.00009
6324				5615				0.00009
6325				5614				0.00009
6326				8845				0.00009
6327				7891				0.00009
6328				6307				0.00009
6329				7819				0.00009
6330				5636				0.00009
6331				5773				0.00009
6332				1695				0.00009
6333				4816				0.00009
6334				4300				0.00009
6335				1116				0.00009
6336				4501				0.00009
6337				4503				0.00009
6338				6090				0.00009
6339				4132				0.00009
6340				4136				0.00009
6341				4137				0.00009
6342				6164				0.00009
6343				4465				0.00009
6344				4463				0.00009
6345				4461				0.00009
6346				4963				0.00009
6347				4197				0.00009
6348				8682				0.00009
6349				5582				0.00009
6350				5743				0.00009
6351				5742				0.00009
6352				6048				0.00009
6353				1038				0.00009
6354				319				0.00009
6355				600				0.00009
6356				593				0.00009
6357				595				0.00009
6358				4099				0.00009
6359				7659				0.00009
6360				7657				0.00009
6361				467				0.00009
6362				466				0.00009
6363				465				0.00009
6364				463				0.00009
6365				2427				0.00009
6366				4018				0.00009
6367				4019				0.00009
6368				4021				0.00009
6369				4897				0.00009
6370				6255				0.00009
6371				726				0.00009
6372				1345				0.00009
6373				3254				0.00009
6374				1462				0.00009
6375				2308				0.00009
6376				6112				0.00009
6377				4347				0.00009
6378				4343				0.00009
6379				4348				0.00009
6380				4351				0.00009
6381				1293				0.00009
6382				1287				0.00009
6383				1286				0.00009
6384				1295				0.00009
6385				1289				0.00009
6386				1294				0.00009
6387				1290				0.00009
6388				1291				0.00009
6389				1292				0.00009
6390				1288				0.00009
6391				3373				0.00009
6392				3375				0.00009
6393				3860				0.00009
6394				2189				0.00009
6395				7562				0.00009
6396				7560				0.00009
6397				4871				0.00009
6398				4872				0.00009
6399				4875				0.00009
6400				4874				0.00009
6401				2743				0.00009
6402				1239				0.00009
6403				8394				0.00009
6404				1127				0.00009
6405				1126				0.00009
6406				4769				0.00009
6407				7549				0.00009
6408				3516				0.00009
6409				3517				0.00009
6410				3514				0.00009
6411				3782				0.00009
6412				5860				0.00009
6413				5858				0.00009
6414				5859				0.00009
6415				8313				0.00009
6416				7528				0.00009
6417				4671				0.00009
6418				2809				0.00009
6419				2807				0.00009
6420				7308				0.00009
6421				7304				0.00009
6422				7306				0.00009
6423				7307				0.00009
6424				6947				0.00009
6425				1398				0.00009
6426				5526				0.00009
6427				7959				0.00009
6428				2152				0.00009
6429				5089				0.00009
6430				8526				0.00009
6431				7698				0.00009
6432				7699				0.00009
6433				7064				0.00009
6434				7519				0.00009
6435				7521				0.00009
6436				7968				0.00009
6437				6205				0.00009
6438				4496				0.00009
6439				2687				0.00009
6440				2690				0.00009
6441				2689				0.00009
6442				2691				0.00009
6443				2406				0.00009
6444				6174				0.00009
6445				1082				0.00009
6446				1081				0.00009
6447				6133				0.00009
6448				6134				0.00009
6449				6784				0.00009
6450				6786				0.00009
6451				4429				0.00009
6452				4434				0.00009
6453				27				0.00009
6454				29				0.00009
6455				4468				0.00009
6456				4470				0.00009
6457				4466				0.00009
6458				1060				0.00009
6459				1061				0.00009
6460				1468				0.00009
6461				7456				0.00009
6462				7454				0.00009
6463				3432				0.00009
6464				5128				0.00009
6465				5126				0.00009
6466				2756				0.00009
6467				2757				0.00009
6468				4517				0.00009
6469				7020				0.00009
6470				7169				0.00009
6471				6471				0.00009
6472				381				0.00009
6473				5547				0.00009
6474				5145				0.00009
6475				814				0.00009
6476				6260				0.00009
6477				6261				0.00009
6478				8033				0.00009
6479				7462				0.00009
6480				6187				0.00009
6481				6781				0.00009
6482				4857				0.00009
6483				4859				0.00009
6484				4856				0.00009
6485				4855				0.00009
6486				4858				0.00009
6487				4853				0.00009
6488				4854				0.00009
6489				4090				0.00009
6490				3085				0.00009
6491				4286				0.00009
6492				7921				0.00009
6493				7922				0.00009
6494				8790				0.00009
6495				2481				0.00009
6496				4571				0.00009
6497				2996				0.00009
6498				2999				0.00009
6499				384				0.00009
6500				1573				0.00009
